,anchor,positive,negative,anchor_label,positive_label,negative_label
0,7b78ca15946bddcf4c02843f9c5bda17.wav,422e8bc99ccb2a0a764b8423b534a18d.wav,c437b1a10bf066a1762533cbc4a167ab.wav,1,1,0
1,ed5a0505897b5fd7fdd36e75e336e746.wav,df0e9423d952f946447584d92fd40096.wav,372299f05071ce65677f20317a844d6a.wav,0,0,1
2,347885402c51771785fad1b868b8a484.wav,c2e07c256c720c37130c2c0b59b568a3.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,0,0,1
3,bb83b6d620f8b47a3fc3d58ed4e55106.wav,b263c982fff34d53525f0ba1c79397a3.wav,163cc36662b0f500384a607bb1448bbe.wav,0,0,1
4,e9a89b982685050c9a7d91ffb2e7ca23.wav,47328b6745839c646c5b8e30f32ea4ce.wav,422e8bc99ccb2a0a764b8423b534a18d.wav,0,0,1
5,8eb7ee2bd189233ee106c6b55c88d101.wav,7bf0fe1714662a0f6a2d77d4f420a3da.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
6,e5061e1622dc4fd9f017d1fd223bdda4.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,ad64159552654b0558163072a2baddc9.wav,0,0,1
7,c5749286a107f7594031e3dd54ae2ab0.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,0,0,1
8,fb44b08978c2254dca5c03b3f8b6f951.wav,63f679df596bacc885f324662858fabd.wav,04e7f329218fa73cd16bd562ed592d9f.wav,1,1,0
9,0e0e396ac612341eb33ba2a542371e65.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,1cf1113d94696565c50a68147a1e5c90.wav,0,0,1
10,32c21cb2a87632e0ffbafaef85fffd71.wav,2318da1cd7a0b5902b7919fb20a6c6d2.wav,683d5dc83c64651f87e7188828e11138.wav,1,1,0
11,0a346487a47bebed360645888710b450.wav,75e5630f57cfa02490aea014153a0b66.wav,f1bab6ed531f2abdef235b493a35aef2.wav,0,0,1
12,2927e8d4f9211a4506a109e32266047e.wav,7bf0fe1714662a0f6a2d77d4f420a3da.wav,18f2887b84280dde171477ab9e2d7b28.wav,0,0,1
13,88b0ba895a6d050d5c2e82c1fdf98441.wav,80f2904e001d5356566d5ea928a94354.wav,9da6fb0fa1f779c1a5001e221ee86549.wav,0,0,1
14,d15bfe36b3fad3d2ca5289b8da1894ea.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,0,0,1
15,2ae1d30261c17803e25b7c959de41c65.wav,aae58354e98ec33b0508084b99be1e9f.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
16,c03d33a0260e73a492f3b854d21a688a.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
17,94fdda715eba547d5b89901895a0003e.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
